,Name,Walk Score,Population,area,geometry,Bus_perSqKm,Bus_perThouCap,Inter_perSqKm,Inter_perThouCap,Class
0,Bay Creek,71,2466,1.528022945335937,"POLYGON ((858192.3734049456 -160483.66709385545, 858000.2157497042 -160311.06733746658, 858004.6036402164 -160204.8780244194, 858266.1171785593 -159999.86726438304, 858546.0149418132 -160155.3527602118, 858611.7556413844 -160157.9797271707, 858729.5316093231 -160120.08339751777, 859220.0010513281 -160055.82508271397, 859241.5426052212 -159911.42832953765, 859310.9232158277 -159916.94182285806, 859566.5580025414 -159857.5877171974, 859650.2658253383 -159898.29837042693, 859802.2257866679 -159878.37125203776, 860024.5066050855 -160017.75946699327, 860136.5949594681 -160126.65379436352, 859697.7826536895 -160523.53729753091, 859366.7163629088 -160913.00461927382, 858924.469346626 -161015.8907114185, 858481.0069428419 -161039.1306344237, 858356.1098897619 -160957.72966592188, 858192.3734049456 -160483.66709385545))",8.507725646189126,5.27169505271695,590.3052717586611,365.77453365774534,71-80
1,Berkeley Oaks,54,1875,0.985257511508581,"POLYGON ((860282.9430162729 -151710.38872395942, 860220.8592721613 -151684.837367616, 860186.9004316336 -151370.1754738424, 860165.63713559 -151141.4919555504, 860212.4822506186 -151010.6067763408, 860789.0932995675 -150948.2808540918, 860973.504835888 -150959.98278767156, 861136.5115396734 -150957.6404439531, 861356.1388824604 -150932.11065086047, 861014.2827973616 -152474.98353774723, 860964.9682847337 -152117.39205300316, 860842.5621614974 -151927.8537486438, 860814.1106190382 -151903.50286609255, 860771.4889624278 -151883.26258223495, 860282.9430162729 -151710.38872395942))",13.19452006013636,6.933333333333334,288.249515159902,151.46666666666667,51-60
2,Brentwood Village,60,1197,0.433333983718602,"POLYGON ((859768.8372325026 -152703.83123603597, 859755.6040502457 -152689.83777882272, 859798.2082793132 -152652.78043491315, 859848.3306289167 -152636.08492639737, 859934.2667229279 -152624.79802822947, 859895.4009697172 -152259.09361459635, 859901.1580535427 -152240.35876619903, 860277.5728795206 -152195.399576394, 860384.9490911723 -153125.17643232387, 860060.9743837814 -153165.49243771526, 859974.895203997 -153194.77722746652, 859779.1942740312 -152892.36950226294, 859863.7008600964 -152831.8307250049, 859817.6125454138 -152759.22719933803, 859768.8372325026 -152703.83123603597))",0,0,216.9227513460879,78.52965747702589,51-60
3,Burke Heights,28,645,0.994785549808345,"POLYGON ((864211.7717497252 -153485.35512938813, 864197.439158433 -153469.26634595986, 864691.4508014327 -153006.22548723142, 864880.8547553144 -152980.08475051832, 865125.6348838212 -152908.41209436985, 865418.4863478324 -152898.92808569226, 865537.0664369765 -152881.00521521902, 865615.03263238 -153685.4640569678, 865375.6990503274 -153704.73572986524, 864727.9730462673 -153819.52158197953, 864353.4882904304 -153899.30433024865, 864325.5036396675 -153733.30771187492, 864307.3876574853 -153662.65334492747, 864255.6798468217 -153546.98652526215, 864211.7717497252 -153485.35512938813))",2.010483566418229,3.10077519379845,125.6552229011393,193.7984496124031,21-30
4,Carpenter-Ridgeway,51,678,0.552770419702578,"POLYGON ((863206.0280790564 -154003.4609414139, 862619.0495085089 -154076.31142776745, 862523.201589659 -153985.55324012492, 862347.2769630459 -153850.27708504218, 862442.2808249331 -153586.05096424182, 862486.4484487734 -153491.4590347079, 862425.4312576767 -153398.36029609773, 862328.5286390008 -153343.69911112936, 862878.2871592912 -153248.79926564908, 863109.2916997175 -153298.13858346583, 863206.0280790564 -154003.4609414139))",3.618138613632968,2.949852507374631,271.3603960224727,221.23893805309734,51-60
5,Cherokee Park,9,1466,2.163728058768304,"POLYGON ((858097.3075014942 -149239.87977756956, 858130.2880723401 -149134.42705663256, 858191.1761838439 -149036.5497614754, 858326.6959167584 -148871.57506074282, 858355.8216359114 -148844.15733499543, 858559.1593055578 -148743.31535718314, 858691.9776784144 -148595.539855122, 858763.4824321998 -148396.2558184517, 858933.4740818358 -148315.5076897482, 859344.2764784893 -148171.6614611688, 859679.4888346273 -148144.47165856702, 859709.622001504 -148162.98518122936, 859777.4776176837 -148176.54066760393, 859818.8476451703 -148193.5768413546, 859881.1070524028 -148246.07236597963, 859924.3760205045 -148620.19162151773, 860034.4290020983 -149842.9047900568, 859711.2156839108 -149856.1617364856, 859663.4653605804 -149846.7036777684, 859587.5084616897 -149808.36420011608, 859551.5664973925 -149801.8488914153, 859193.6085934204 -149843.24162446285, 859163.250850198 -149740.47988383158, 859055.5634605564 -149448.98330614957, 858774.9734942417 -149482.44538113693, 858154.3655273255 -149296.44361485663, 858097.3075014942 -149239.87977756956))",1.386495862011301,2.046384720327421,26.805586665551832,39.56343792633015,0-10
6,Downtown,92,17587,2.011244578002339,"POLYGON ((858687.6873591684 -157982.875820269, 858825.5748570245 -157834.47017645492, 858683.1801492622 -157718.2971843885, 858754.6256117005 -157657.24975415802, 858746.3997359034 -157650.46246584208, 858756.2350109824 -157637.937632425, 858775.8551623274 -157644.35536484703, 858858.5528720386 -157562.73067803876, 858962.1911276997 -157504.2027954712, 858964.4148567205 -157476.9447229208, 858977.7009792641 -157459.47267856216, 858983.232214722 -157464.36568632766, 858971.128250538 -157478.3119618375, 858971.7422029587 -157489.46756905803, 858993.4899017562 -157493.35853572338, 859137.4534311907 -157449.76648006035, 859149.5570186676 -157435.8198850138, 859273.2367100257 -157367.9170527457, 859314.2736538111 -157331.0745333324, 859329.8278615829 -157331.2820565256, 859353.6081741315 -157300.07303851453, 859997.8046493008 -157823.44678128266, 860020.4548950531 -157859.80162853762, 860021.3077861968 -157885.5332978942, 860059.9368661286 -157887.20573097517, 860080.4137194091 -157938.45293982618, 859991.2448526648 -158014.20164926912, 859932.6192197033 -158105.04300610613, 859915.2217115097 -158166.87810240505, 859862.5505884802 -158246.82447669687, 859827.561467287 -158286.2472396942, 859798.3882292728 -158351.8738094386, 859756.8728644234 -158416.87188195463, 859717.5317137679 -158466.97726219337, 859679.0885960237 -158492.24484480158, 859630.6673369834 -158548.0349469993, 859471.7770179749 -158762.13360936433, 859422.6882075125 -158838.23407435953, 859373.9721287868 -158968.2183953512, 859347.1079192467 -159020.05551603623, 859263.455675112 -159005.17861616382, 859234.1826309883 -159019.12826455737, 859195.9225197613 -159052.23341922148, 859148.1962139893 -159151.74796565706, 859128.6110890767 -159209.37134455223, 859116.4955171364 -159280.62248410436, 859098.8033808124 -159321.14353784564, 859087.9241390459 -159338.2996777394, 859053.4002805465 -159349.56552827946, 859021.7595861211 -159370.56575704602, 858992.3052783309 -159319.3690748446, 858958.776317279 -159319.26809223567, 858914.136819538 -159302.64516558303, 858627.036185512 -159071.71821142515, 858395.8551543945 -159015.4796024086, 858244.5761642139 -159034.1645072198, 858223.4375097662 -158843.6765213101, 858485.5808486497 -158918.33667966592, 858484.9263710827 -158881.3440435312, 858490.5537000744 -158880.60703589793, 858439.0138650107 -158382.86652238885, 858309.3115139902 -158397.60571066127, 858286.1415150941 -158165.81065521511, 858449.1285099452 -158136.59927573556, 858551.2590247645 -158129.9627597637, 858572.7711398336 -158138.38061872526, 858694.0224448772 -157987.66376762814, 858687.6873591684 -157982.875820269))",35.79872919857102,4.093933018706999,1314.1116843308782,150.2814578950361,91-100
7,Dudgeon - Monroe,69,3123,1.220872824673916,"POLYGON ((856722.926424957 -159963.50761913133, 856711.7574717659 -159978.4494597025, 856927.7568550543 -160152.45786124756, 856896.3448591201 -160168.92218240307, 856869.2895986687 -160360.08828249047, 856773.1586696137 -160407.4798463053, 856432.6735225529 -160647.4541143486, 856172.7364930009 -160628.59424406115, 856093.6984396796 -160560.2680705936, 856043.9044417103 -160618.45047357286, 856006.9022446342 -160642.38071349883, 855880.3799225574 -160784.72889502213, 855839.693451287 -160799.0272925481, 855779.5925704803 -160776.53659562566, 855461.4712208473 -161147.22891141556, 855475.0002546522 -161208.37953130732, 855386.9193715907 -161216.49860761387, 854948.8940337938 -161294.96403871718, 855143.20499513 -161004.48752065192, 855253.0994445774 -160859.8314570266, 855844.6494379168 -160248.98658168342, 855946.9816631951 -160122.1538156442, 856164.2485230858 -159807.28927068063, 856176.2655485157 -159798.9788428858, 856172.6579520648 -159821.920328058, 856405.9062924106 -159555.5155820332, 856797.2043456604 -159323.4974072416, 857153.5032902065 -159156.6997809799, 856577.8019605348 -159838.65803577143, 856722.926424957 -159963.50761913133))",18.01989491073815,7.044508485430676,584.8274984666833,228.626320845341,61-70
8,Dunn's Marsh,46,898,0.456437764140388,"POLYGON ((854617.1385902072 -163766.00101384072, 854637.2688142929 -163699.3421130123, 854633.8055931799 -163614.41080106748, 854642.8724344043 -163537.95833150478, 854380.5695064862 -163565.38111689963, 854334.8082629401 -163206.2200255107, 854293.8819884903 -163205.93232130658, 854244.8101830153 -163167.38442996095, 854372.6897767287 -162990.07827555924, 854650.9505819515 -163120.10404132184, 854778.900339613 -163155.11309531576, 854943.1691831725 -163160.67070498122, 855139.6508130761 -163123.8274761379, 855145.6178505309 -163221.91500660244, 855061.765564837 -163487.87144247757, 854941.8147635517 -163932.665622084, 854850.4990641716 -163922.09433582827, 854847.1779053349 -163883.2060337139, 854784.1432101403 -163889.17144759806, 854778.750164136 -163840.44198942595, 854759.6422058593 -163831.69675665823, 854740.4125610029 -163802.74513993334, 854677.7798859098 -163786.1882182125, 854647.2083487978 -163790.17051638415, 854617.1385902072 -163766.00101384072))",2.190879192223076,1.11358574610245,306.7230869112306,155.90200445434297,41-50
9,East Bluff,64,529,0.123290516600184,"POLYGON ((860079.8186486183 -151381.9996436035, 860186.9004316336 -151370.1754738424, 860220.8592721613 -151684.837367616, 859732.8476134934 -151471.4054393337, 859751.8211836925 -151428.46133104066, 859798.2953245238 -151408.8728024661, 859783.171981412 -151265.90617479695, 859970.3150084113 -151248.06270944825, 860060.4063791612 -151275.55387062248, 860069.1050785483 -151292.38966915678, 860079.8186486183 -151381.9996436035))",16.22184783672991,3.780718336483932,251.4386414693126,58.60113421550095,61-70
